image_name,tags
test_0,primary clear
test_1,primary clear
test_2,primary partly_cloudy
test_3,water primary clear
test_4,primary partly_cloudy
test_5,water primary clear
test_6,primary
test_7,habitation road clear
test_8,water primary clear
test_9,water primary
test_10,primary partly_cloudy
test_11,water primary clear
test_12,partly_cloudy
test_13,primary clear
test_14,water primary clear
test_15,primary clear
test_16,agriculture road primary clear
test_17,primary partly_cloudy
test_18,primary
test_19,primary clear
test_20,water agriculture primary clear
test_21,water primary clear
test_22,agriculture road primary
test_23,water primary
test_24,primary partly_cloudy
test_25,water primary clear
test_26,agriculture road primary partly_cloudy
test_27,cultivation agriculture primary clear
test_28,agriculture habitation road primary partly_cloudy
test_29,water primary clear
test_30,cultivation agriculture primary partly_cloudy
test_31,water primary partly_cloudy
test_32,water primary clear
test_33,primary clear
test_34,water primary clear
test_35,primary clear
test_36,primary clear
test_37,water primary clear
test_38,primary clear
test_39,water primary clear
test_40,water primary clear
test_41,primary partly_cloudy
test_42,primary clear
test_43,primary clear
test_44,primary clear
test_45,water primary partly_cloudy
test_46,water primary clear
test_47,primary clear
test_48,primary clear
test_49,water agriculture road primary clear
test_50,primary clear
test_51,water primary clear
test_52,agriculture habitation road primary partly_cloudy
test_53,water agriculture road primary clear
test_54,primary clear
test_55,water primary partly_cloudy
test_56,water primary clear
test_57,water cultivation primary clear
test_58,water primary clear
test_59,agriculture primary clear
test_60,primary clear
test_61,water primary clear
test_62,primary clear
test_63,primary clear
test_64,clear
test_65,primary clear
test_66,water primary clear
test_67,water agriculture habitation road primary clear
test_68,clear
test_69,primary clear
test_70,primary clear
test_71,primary partly_cloudy
test_72,water primary clear
test_73,water road primary
test_74,water primary partly_cloudy
test_75,water primary clear
test_76,primary clear
test_77,primary clear
test_78,primary clear
test_79,agriculture primary clear
test_80,water primary clear
test_81,water primary clear
test_82,primary clear
test_83,primary clear
test_84,water habitation primary clear
test_85,water road primary clear
test_86,primary clear
test_87,primary partly_cloudy
test_88,agriculture primary clear
test_89,water primary
test_90,cloudy
test_91,agriculture road primary clear
test_92,clear
test_93,primary clear
test_94,primary clear
test_95,agriculture primary partly_cloudy
test_96,water habitation primary
test_97,water primary clear
test_98,primary clear
test_99,primary clear
test_100,primary clear
test_101,agriculture habitation road primary clear
test_102,primary clear
test_103,water primary clear
test_104,primary partly_cloudy
test_105,primary clear
test_106,water primary clear
test_107,primary clear
test_108,agriculture road primary partly_cloudy
test_109,water primary clear
test_110,primary partly_cloudy
test_111,water primary clear
test_112,water primary partly_cloudy
test_113,water primary clear
test_114,water agriculture primary clear
test_115,primary clear
test_116,water primary partly_cloudy
test_117,water primary
test_118,habitation road primary clear
test_119,primary clear
test_120,habitation road primary
test_121,primary clear
test_122,primary clear
test_123,primary partly_cloudy
test_124,primary clear
test_125,water primary partly_cloudy
test_126,cultivation agriculture primary partly_cloudy
test_127,primary
test_128,primary clear
test_129,primary clear
test_130,primary clear
test_131,water primary clear
test_132,water primary clear
test_133,water primary
test_134,agriculture road primary clear
test_135,agriculture habitation road primary clear
test_136,primary clear
test_137,cultivation primary clear
test_138,primary partly_cloudy
test_139,primary clear
test_140,cultivation agriculture primary clear
test_141,water primary clear
test_142,primary clear
test_143,agriculture road primary clear
test_144,agriculture primary haze
test_145,water primary clear
test_146,agriculture primary clear
test_147,water primary clear
test_148,primary partly_cloudy
test_149,primary partly_cloudy
test_150,agriculture road primary clear
test_151,water primary
test_152,agriculture road primary clear
test_153,water primary clear
test_154,water primary clear
test_155,agriculture habitation road primary clear
test_156,primary partly_cloudy
test_157,water primary clear
test_158,water primary clear
test_159,water artisinal_mine primary partly_cloudy
test_160,primary partly_cloudy
test_161,water primary clear
test_162,water primary clear
test_163,primary clear
test_164,primary clear
test_165,cloudy
test_166,primary clear
test_167,primary clear
test_168,water habitation primary clear
test_169,primary clear
test_170,primary partly_cloudy
test_171,water clear
test_172,
test_173,water primary clear
test_174,road primary clear
test_175,primary clear
test_176,primary partly_cloudy
test_177,water primary clear
test_178,water primary
test_179,water bare_ground agriculture clear
test_180,water primary
test_181,primary clear
test_182,primary partly_cloudy
test_183,water primary clear
test_184,primary clear
test_185,agriculture road primary
test_186,agriculture road primary clear
test_187,primary partly_cloudy
test_188,water artisinal_mine primary clear
test_189,agriculture habitation road primary clear
test_190,cultivation agriculture primary clear
test_191,primary clear
test_192,water primary clear
test_193,water primary clear
test_194,agriculture habitation road primary
test_195,water primary clear
test_196,primary clear
test_197,water primary clear
test_198,water road primary partly_cloudy
test_199,cultivation agriculture habitation primary clear
test_200,water primary clear
test_201,water primary clear
test_202,primary clear
test_203,road primary partly_cloudy
test_204,water primary clear
test_205,primary clear
test_206,water primary clear
test_207,water primary clear
test_208,primary clear
test_209,water primary clear
test_210,primary clear
test_211,primary clear
test_212,water habitation primary
test_213,primary clear
test_214,water primary partly_cloudy
test_215,primary clear
test_216,water primary clear
test_217,water primary clear
test_218,agriculture road primary clear
test_219,water artisinal_mine habitation primary clear
test_220,primary
test_221,water agriculture primary clear
test_222,cloudy
test_223,water primary clear
test_224,agriculture road primary clear
test_225,primary clear
test_226,primary clear
test_227,water primary clear
test_228,cultivation primary
test_229,habitation road primary clear
test_230,water agriculture road primary clear
test_231,primary partly_cloudy
test_232,water primary
test_233,primary clear
test_234,primary clear
test_235,primary clear
test_236,primary clear
test_237,water primary partly_cloudy
test_238,water primary clear
test_239,primary partly_cloudy
test_240,agriculture road primary clear
test_241,agriculture road primary partly_cloudy
test_242,water primary clear
test_243,water primary clear
test_244,primary clear
test_245,water primary clear
test_246,primary clear
test_247,water primary clear
test_248,agriculture habitation road primary clear
test_249,water road primary
test_250,habitation road primary clear
test_251,habitation road primary clear
test_252,water primary clear
test_253,primary partly_cloudy
test_254,water primary clear
test_255,water primary clear
test_256,water primary clear
test_257,agriculture road primary clear
test_258,primary clear
test_259,water agriculture primary clear
test_260,water primary clear
test_261,water habitation road primary clear
test_262,cultivation agriculture primary clear
test_263,water road primary clear
test_264,water primary clear
test_265,primary partly_cloudy
test_266,water primary partly_cloudy
test_267,primary clear
test_268,water primary clear
test_269,agriculture habitation road primary clear
test_270,water agriculture primary clear
test_271,water primary clear
test_272,agriculture habitation road primary clear
test_273,primary clear
test_274,water agriculture road primary clear
test_275,water primary clear
test_276,agriculture primary clear
test_277,water primary clear
test_278,primary clear
test_279,primary partly_cloudy
test_280,primary partly_cloudy
test_281,primary clear
test_282,water agriculture road primary clear
test_283,primary clear
test_284,primary clear
test_285,agriculture primary clear
test_286,primary clear
test_287,primary clear
test_288,water agriculture habitation road primary clear
test_289,water primary clear
test_290,primary clear
test_291,cultivation habitation primary clear
test_292,primary clear
test_293,agriculture road primary
test_294,primary clear
test_295,agriculture habitation primary clear
test_296,primary partly_cloudy
test_297,primary clear
test_298,primary partly_cloudy
test_299,water primary clear
test_300,partly_cloudy
test_301,primary clear
test_302,water primary clear
test_303,primary partly_cloudy
test_304,agriculture primary clear
test_305,agriculture road primary clear
test_306,water primary clear
test_307,water primary clear
test_308,primary partly_cloudy
test_309,water primary clear
test_310,habitation clear
test_311,primary clear
test_312,water primary clear
test_313,agriculture primary clear
test_314,water cloudy clear
test_315,water primary clear
test_316,cloudy
test_317,water primary clear
test_318,agriculture primary partly_cloudy
test_319,agriculture road primary partly_cloudy
test_320,water habitation primary clear
test_321,water primary clear
test_322,primary clear
test_323,water primary
test_324,water primary clear
test_325,agriculture primary clear
test_326,primary clear
test_327,primary clear
test_328,water primary clear
test_329,agriculture road primary partly_cloudy clear
test_330,water primary clear
test_331,water primary clear
test_332,primary clear
test_333,agriculture primary clear
test_334,cloudy
test_335,primary partly_cloudy
test_336,water primary clear
test_337,agriculture road primary clear
test_338,water agriculture road primary clear
test_339,primary clear
test_340,primary clear
test_341,water primary clear
test_342,water primary clear
test_343,agriculture road primary clear
test_344,water road primary clear
test_345,agriculture primary partly_cloudy
test_346,water primary clear
test_347,water primary clear
test_348,water primary
test_349,agriculture road primary clear
test_350,water agriculture road primary clear
test_351,primary clear
test_352,water primary clear
test_353,primary
test_354,water primary clear
test_355,water primary clear
test_356,agriculture road primary clear
test_357,primary clear
test_358,water primary clear
test_359,water primary clear
test_360,agriculture primary clear
test_361,cloudy
test_362,agriculture road primary clear
test_363,agriculture road primary partly_cloudy
test_364,clear
test_365,primary clear
test_366,agriculture road primary
test_367,primary partly_cloudy
test_368,primary clear
test_369,water agriculture road primary clear
test_370,primary clear
test_371,primary clear
test_372,agriculture habitation road primary clear
test_373,water primary clear
test_374,water agriculture road primary partly_cloudy
test_375,water primary clear
test_376,water primary clear
test_377,primary partly_cloudy
test_378,water primary partly_cloudy
test_379,water primary clear
test_380,agriculture road primary clear
test_381,primary clear
test_382,water road primary partly_cloudy
test_383,road primary clear
test_384,primary clear
test_385,water primary clear
test_386,primary
test_387,water primary clear
test_388,primary clear
test_389,agriculture road primary clear
test_390,agriculture habitation road primary partly_cloudy
test_391,primary clear
test_392,water primary partly_cloudy
test_393,water primary clear
test_394,water primary clear
test_395,primary
test_396,water primary clear
test_397,water primary clear
test_398,water primary
test_399,agriculture road primary clear
test_400,primary clear
test_401,primary clear
test_402,primary
test_403,primary clear
test_404,primary clear
test_405,water primary clear
test_406,water primary clear
test_407,water primary clear
test_408,water primary clear
test_409,water primary clear
test_410,cloudy
test_411,agriculture habitation road primary clear
test_412,primary clear
test_413,water primary clear
test_414,clear
test_415,primary clear
test_416,water agriculture primary clear
test_417,water road primary clear
test_418,primary clear
test_419,primary partly_cloudy
test_420,cultivation agriculture primary clear
test_421,primary clear
test_422,primary clear
test_423,water primary clear
test_424,water primary clear
test_425,habitation primary clear
test_426,cultivation agriculture primary clear
test_427,water primary clear
test_428,water primary
test_429,water primary partly_cloudy
test_430,water cultivation primary clear
test_431,water primary clear
test_432,primary clear
test_433,water primary partly_cloudy
test_434,water primary partly_cloudy
test_435,water road primary clear
test_436,clear
test_437,water primary clear
test_438,water primary clear
test_439,water agriculture road primary clear
test_440,primary partly_cloudy
test_441,water primary clear
test_442,water agriculture road primary clear
test_443,agriculture road primary clear
test_444,water primary partly_cloudy
test_445,water primary clear
test_446,primary partly_cloudy
test_447,water primary clear
test_448,cultivation agriculture primary clear
test_449,water primary
test_450,primary clear
test_451,primary partly_cloudy
test_452,water habitation primary clear
test_453,primary clear
test_454,water primary clear
test_455,water primary clear
test_456,primary
test_457,agriculture primary partly_cloudy
test_458,habitation road primary clear
test_459,water primary clear
test_460,primary clear
test_461,agriculture road primary partly_cloudy
test_462,primary clear
test_463,water primary clear
test_464,primary clear
test_465,agriculture primary clear
test_466,primary clear
test_467,water primary clear
test_468,primary clear
test_469,primary clear
test_470,water primary clear
test_471,water primary clear
test_472,primary partly_cloudy
test_473,water agriculture habitation road primary clear
test_474,primary partly_cloudy
test_475,water primary clear
test_476,primary partly_cloudy
test_477,agriculture habitation road primary clear
test_478,water agriculture road primary clear
test_479,water primary
test_480,primary clear
test_481,primary clear
test_482,primary clear
test_483,habitation primary partly_cloudy
test_484,water road primary
test_485,water primary clear
test_486,primary clear
test_487,water agriculture primary partly_cloudy
test_488,primary clear
test_489,water agriculture primary clear
test_490,primary clear
test_491,water agriculture road primary clear
test_492,primary clear
test_493,agriculture primary clear
test_494,water primary clear
test_495,water primary clear
test_496,primary partly_cloudy
test_497,water primary clear
test_498,water habitation primary clear
test_499,water primary clear
test_500,primary clear
test_501,water primary clear
test_502,water primary clear
test_503,agriculture road primary clear
test_504,primary partly_cloudy
test_505,agriculture road primary clear
test_506,primary clear
test_507,primary partly_cloudy
test_508,water agriculture primary clear
test_509,water primary clear
test_510,water road primary clear
test_511,agriculture road primary partly_cloudy
test_512,water primary clear
test_513,water primary clear
test_514,water primary partly_cloudy
test_515,primary partly_cloudy
test_516,primary clear
test_517,water agriculture habitation road primary clear
test_518,water primary clear
test_519,water agriculture road primary clear
test_520,cloudy
test_521,primary partly_cloudy
test_522,water primary
test_523,primary partly_cloudy
test_524,water primary clear
test_525,water primary clear
test_526,agriculture road primary clear
test_527,primary clear
test_528,agriculture habitation road primary clear
test_529,primary partly_cloudy
test_530,agriculture primary
test_531,water primary clear
test_532,primary clear
test_533,primary clear
test_534,water primary clear
test_535,water primary clear
test_536,water primary clear
test_537,primary partly_cloudy
test_538,primary clear
test_539,agriculture primary partly_cloudy
test_540,water primary clear
test_541,agriculture road primary
test_542,water primary clear
test_543,water primary clear
test_544,water agriculture road primary clear
test_545,primary clear
test_546,water agriculture road primary clear
test_547,primary clear
test_548,primary partly_cloudy
test_549,water agriculture road primary
test_550,water primary partly_cloudy
test_551,agriculture road primary partly_cloudy
test_552,primary clear
test_553,agriculture road primary clear
test_554,primary clear
test_555,primary haze
test_556,cloudy partly_cloudy
test_557,water primary clear
test_558,primary partly_cloudy
test_559,water primary clear
test_560,primary clear
test_561,primary clear
test_562,primary clear
test_563,water cultivation primary clear
test_564,habitation road primary clear
test_565,primary partly_cloudy
test_566,habitation primary clear
test_567,primary partly_cloudy
test_568,water habitation road primary clear
test_569,water primary clear
test_570,primary partly_cloudy
test_571,water primary clear
test_572,agriculture primary partly_cloudy
test_573,primary clear
test_574,primary clear
test_575,water primary clear
test_576,primary clear
test_577,primary clear
test_578,water primary clear
test_579,primary clear
test_580,agriculture habitation road primary clear
test_581,water habitation road primary clear
test_582,primary clear
test_583,agriculture road primary clear
test_584,water primary clear
test_585,water primary clear
test_586,agriculture road primary haze
test_587,water habitation primary clear
test_588,primary clear
test_589,primary partly_cloudy
test_590,water primary clear
test_591,agriculture road primary clear
test_592,agriculture road primary clear
test_593,primary clear
test_594,water primary clear
test_595,agriculture primary partly_cloudy
test_596,water artisinal_mine primary clear
test_597,cultivation agriculture primary partly_cloudy
test_598,primary partly_cloudy
test_599,water primary clear
test_600,primary clear
test_601,water primary clear
test_602,primary clear
test_603,primary clear
test_604,water clear
test_605,water primary partly_cloudy
test_606,agriculture road primary clear
test_607,primary partly_cloudy
test_608,agriculture habitation road primary partly_cloudy
test_609,water primary clear
test_610,water primary clear
test_611,water agriculture primary clear
test_612,primary clear
test_613,primary partly_cloudy
test_614,water primary clear
test_615,water primary
test_616,primary clear
test_617,water primary clear
test_618,primary clear
test_619,agriculture habitation road primary clear
test_620,agriculture primary clear
test_621,primary clear
test_622,agriculture primary partly_cloudy
test_623,water primary clear
test_624,water primary clear
test_625,primary clear
test_626,primary clear
test_627,primary clear
test_628,water primary clear
test_629,primary clear
test_630,road primary clear
test_631,water road primary haze
test_632,water primary
test_633,water primary clear
test_634,agriculture road primary clear
test_635,habitation primary clear
test_636,primary clear
test_637,water primary clear
test_638,water primary clear
test_639,water cultivation primary clear
test_640,water primary
test_641,water primary clear
test_642,water road clear
test_643,cultivation agriculture primary clear
test_644,primary clear
test_645,water agriculture primary clear
test_646,primary partly_cloudy
test_647,agriculture primary clear
test_648,agriculture road primary clear
test_649,water cultivation agriculture road primary clear
test_650,water bare_ground primary clear
test_651,water agriculture primary
test_652,primary clear
test_653,cultivation agriculture road primary
test_654,clear
test_655,water primary clear
test_656,primary clear
test_657,agriculture primary partly_cloudy
test_658,primary clear
test_659,primary clear
test_660,water primary clear
test_661,water primary clear
test_662,primary partly_cloudy
test_663,water primary clear
test_664,primary clear
test_665,water primary clear
test_666,water primary clear
test_667,primary clear
test_668,water agriculture primary clear
test_669,primary clear
test_670,agriculture primary partly_cloudy
test_671,agriculture road primary clear
test_672,water primary clear
test_673,water primary clear
test_674,water primary partly_cloudy
test_675,water primary clear
test_676,agriculture primary clear
test_677,primary clear
test_678,water agriculture primary
test_679,water primary clear
test_680,water primary clear
test_681,water primary clear
test_682,water primary clear
test_683,primary partly_cloudy
test_684,water primary clear
test_685,agriculture habitation road primary clear
test_686,water primary clear
test_687,primary
test_688,agriculture road primary clear
test_689,agriculture road primary
test_690,water primary clear
test_691,cultivation agriculture primary clear
